Id,SalePrice
1461,125758.46
1462,153082.33
1463,194319.78
1464,198313.67
1465,184330.92
1466,181066.83
1467,190457.22
1468,169656.28
1469,194298.1
1470,121817.43
1471,207217.28
1472,103582.49
1473,102488.37
1474,153660.66
1475,108280.945
1476,341119.28
1477,241928.3
1478,285353.03
1479,284101.56
1480,410126.72
1481,313008.0
1482,203055.6
1483,182187.0
1484,165910.58
1485,181972.53
1486,201113.23
1487,314086.53
1488,257101.16
1489,193008.03
1490,223674.14
1491,204223.92
1492,92186.45
1493,193140.3
1494,243244.66
1495,284909.6
1496,230262.98
1497,186415.05
1498,167400.72
1499,174735.9
1500,168468.52
1501,188388.3
1502,151322.14
1503,291168.12
1504,246337.53
1505,218794.1
1506,189901.06
1507,273373.6
1508,203696.9
1509,161977.81
1510,145086.19
1511,142455.27
1512,171450.2
1513,140680.0
1514,171674.44
1515,218807.0
1516,152128.69
1517,173303.66
1518,128685.25
1519,237104.95
1520,131185.39
1521,134765.47
1522,163944.5
1523,101531.39
1524,122929.66
1525,120939.484
1526,108952.62
1527,105042.23
1528,150041.86
1529,139406.94
1530,197432.34
1531,116161.086
1532,102859.18
1533,142466.34
1534,130962.28
1535,157959.9
1536,113164.445
1537,69825.34
1538,161342.05
1539,224485.08
1540,98670.22
1541,150630.16
1542,154271.81
1543,201797.89
1544,93972.53
1545,120312.875
1546,135408.39
1547,142820.95
1548,145073.23
1549,115578.96
1550,131874.03
1551,120671.3
1552,127492.26
1553,165028.58
1554,127136.46
1555,159643.23
1556,93043.9
1557,115104.21
1558,97846.81
1559,81029.19
1560,126561.17
1561,139372.25
1562,128587.63
1563,121047.55
1564,150827.78
1565,145396.81
1566,243949.6
1567,71775.81
1568,221398.45
1569,119428.96
1570,133544.03
1571,118053.57
1572,146314.31
1573,266314.66
1574,120121.52
1575,208434.11
1576,244165.31
1577,188874.31
1578,146352.14
1579,147864.56
1580,202180.53
1581,157931.3
1582,125072.7
1583,302160.88
1584,215692.4
1585,150816.27
1586,77956.24
1587,107884.766
1588,152060.53
1589,97669.125
1590,137869.23
1591,89300.71
1592,120114.65
1593,116542.48
1594,156239.88
1595,103957.13
1596,204224.12
1597,177735.56
1598,205463.89
1599,181590.66
1600,168833.9
1601,75208.61
1602,120033.305
1603,86918.55
1604,282133.03
1605,270125.1
1606,174886.1
1607,174225.81
1608,210413.89
1609,186714.08
1610,161933.81
1611,135304.72
1612,174456.23
1613,166481.12
1614,137249.19
1615,101628.25
1616,83829.62
1617,101751.9
1618,123314.7
1619,144540.97
1620,180130.53
1621,152147.47
1622,141988.72
1623,240708.03
1624,213225.11
1625,115454.26
1626,170752.0
1627,196731.78
1628,287594.97
1629,177998.75
1630,390794.25
1631,210711.3
1632,240005.88
1633,166637.72
1634,187190.08
1635,182204.56
1636,146588.83
1637,194590.92
1638,196191.9
1639,184301.75
1640,255565.81
1641,180568.38
1642,231335.98
1643,221400.14
1644,216319.6
1645,193952.56
1646,159227.81
1647,158216.7
1648,133831.53
1649,143770.17
1650,125257.29
1651,122921.336
1652,104103.25
1653,108613.03
1654,148210.12
1655,149966.81
1656,145261.45
1657,151353.66
1658,141886.11
1659,136183.12
1660,148424.7
1661,431607.5
1662,404161.84
1663,367706.25
1664,485420.2
1665,293032.06
1666,332688.25
1667,334391.3
1668,330167.38
1669,312753.8
1670,345098.16
1671,259495.39
1672,394928.25
1673,297765.12
1674,247458.61
1675,191957.38
1676,209964.08
1677,225149.12
1678,447957.34
1679,333032.03
1680,330603.34
1681,236870.8
1682,302229.62
1683,184194.6
1684,181403.73
1685,173112.23
1686,166471.75
1687,165340.3
1688,192113.5
1689,192757.22
1690,196500.48
1691,187314.44
1692,261693.72
1693,169646.47
1694,186659.05
1695,164137.03
1696,285725.03
1697,166005.22
1698,359995.25
1699,255174.8
1700,226472.06
1701,255740.1
1702,250076.39
1703,220532.5
1704,297813.44
1705,217212.25
1706,438848.88
1707,187984.55
1708,195431.39
1709,285830.4
1710,231926.36
1711,272078.97
1712,250403.77
1713,276584.22
1714,215547.27
1715,211477.2
1716,174219.31
1717,169002.56
1718,133848.03
1719,207981.25
1720,231063.64
1721,170797.56
1722,126454.98
1723,168600.16
1724,222291.42
1725,247578.3
1726,184848.66
1727,154944.19
1728,179358.62
1729,170581.44
1730,162587.38
1731,110020.31
1732,121728.86
1733,121352.67
1734,130679.266
1735,131864.5
1736,111660.91
1737,338513.53
1738,232619.34
1739,312354.2
1740,196358.3
1741,191008.97
1742,178041.2
1743,175527.47
1744,299200.38
1745,195130.19
1746,209834.28
1747,212962.14
1748,239384.11
1749,152024.0
1750,145425.16
1751,227369.86
1752,123262.6
1753,150804.3
1754,208041.89
1755,165096.98
1756,116745.24
1757,116164.33
1758,128431.4
1759,163740.11
1760,166409.58
1761,154535.42
1762,177739.47
1763,166740.02
1764,114832.266
1765,177846.48
1766,179394.17
1767,247246.33
1768,147205.17
1769,165571.0
1770,151351.02
1771,118559.83
1772,127338.164
1773,109549.13
1774,128442.58
1775,140593.81
1776,112988.59
1777,108637.625
1778,135795.98
1779,107351.586
1780,163360.83
1781,131380.6
1782,83818.65
1783,154880.36
1784,95489.97
1785,111461.74
1786,126496.234
1787,156274.6
1788,71360.086
1789,97611.99
1790,73929.36
1791,190784.44
1792,164631.33
1793,135927.84
1794,150743.38
1795,134957.98
1796,117470.04
1797,119287.63
1798,121171.44
1799,109448.484
1800,118655.734
1801,130885.56
1802,132862.28
1803,151986.3
1804,136354.78
1805,140297.89
1806,131745.94
1807,142520.62
1808,121649.39
1809,114131.89
1810,138150.45
1811,94106.75
1812,86536.01
1813,134621.36
1814,77576.61
1815,73003.07
1816,105729.53
1817,94219.0
1818,138453.0
1819,125263.555
1820,69621.27
1821,105259.914
1822,140767.33
1823,69076.164
1824,130587.93
1825,131749.48
1826,94529.914
1827,103681.39
1828,131605.05
1829,101193.945
1830,144272.03
1831,170108.4
1832,91192.516
1833,143373.23
1834,126697.76
1835,127951.836
1836,121403.52
1837,90484.984
1838,138357.3
1839,100414.6
1840,160057.78
1841,142183.08
1842,96780.2
1843,135267.38
1844,130012.055
1845,138509.19
1846,142429.03
1847,145466.1
1848,71906.086
1849,98950.77
1850,120385.555
1851,158683.12
1852,130260.54
1853,135989.45
1854,172501.48
1855,141094.8
1856,217843.64
1857,157547.56
1858,137457.33
1859,118817.06
1860,154862.6
1861,118212.18
1862,290817.88
1863,286384.84
1864,286426.84
1865,324533.7
1866,315629.56
1867,242553.06
1868,299211.38
1869,214541.53
1870,262767.56
1871,249553.83
1872,172665.6
1873,232360.94
1874,145925.9
1875,201216.84
1876,210377.94
1877,215872.33
1878,208730.14
1879,127862.02
1880,135728.28
1881,261627.44
1882,245861.64
1883,190647.56
1884,208172.17
1885,259929.17
1886,271885.25
1887,203519.1
1888,295705.2
1889,173008.9
1890,126754.37
1891,144148.38
1892,106658.625
1893,137399.83
1894,124341.695
1895,139092.47
1896,126064.56
1897,120284.53
1898,125088.19
1899,123357.625
1900,139322.42
1901,161243.6
1902,140091.03
1903,210872.89
1904,127481.7
1905,175049.62
1906,158785.06
1907,177867.95
1908,111968.91
1909,139735.78
1910,126438.43
1911,205140.69
1912,292124.7
1913,149130.3
1914,78035.695
1915,288593.34
1916,72646.24
1917,267025.44
1918,143717.88
1919,176439.2
1920,176297.33
1921,376501.12
1922,314812.12
1923,223049.38
1924,211716.88
1925,217814.53
1926,390438.53
1927,136613.67
1928,159955.19
1929,133408.33
1930,142645.55
1931,143645.84
1932,148238.12
1933,159946.77
1934,185311.17
1935,176460.38
1936,193109.88
1937,183525.86
1938,167583.4
1939,244523.92
1940,177757.52
1941,179863.08
1942,190276.56
1943,190819.33
1944,291266.78
1945,364583.94
1946,148211.27
1947,305028.25
1948,188440.36
1949,229307.3
1950,183100.98
1951,246932.16
1952,215899.75
1953,156415.4
1954,202386.83
1955,140643.42
1956,326696.94
1957,163326.8
1958,273325.9
1959,151499.38
1960,110094.06
1961,120378.64
1962,106817.28
1963,112893.62
1964,114990.086
1965,138674.56
1966,140362.64
1967,290675.28
1968,338013.78
1969,380954.4
1970,398626.7
1971,462855.4
1972,373297.88
1973,256670.33
1974,317358.2
1975,491148.6
1976,304055.66
1977,375390.47
1978,318418.6
1979,329788.94
1980,197569.92
1981,355043.75
1982,225309.03
1983,200406.92
1984,172595.84
1985,241580.06
1986,236090.94
1987,173406.89
1988,174219.3
1989,193119.12
1990,209965.02
1991,224655.97
1992,219612.48
1993,173722.89
1994,259646.73
1995,187304.47
1996,251632.97
1997,263847.28
1998,353688.06
1999,263862.1
2000,283523.97
2001,227115.05
2002,251569.62
2003,280624.6
2004,303462.94
2005,219418.9
2006,200751.02
2007,265256.1
2008,213129.61
2009,192997.97
2010,198276.95
2011,143454.84
2012,165511.52
2013,179409.86
2014,196404.23
2015,198658.94
2016,196297.2
2017,199236.48
2018,126228.016
2019,133582.9
2020,110514.75
2021,108651.445
2022,185511.72
2023,141607.3
2024,255610.8
2025,343487.03
2026,175690.67
2027,159535.12
2028,159080.72
2029,169335.95
2030,279394.53
2031,246301.58
2032,236539.78
2033,272208.22
2034,170077.42
2035,226544.31
2036,192131.92
2037,198100.89
2038,302578.25
2039,202955.33
2040,299854.56
2041,259060.75
2042,199798.97
2043,170096.2
2044,177972.64
2045,195169.98
2046,146618.62
2047,148872.14
2048,138149.11
2049,141190.84
2050,175718.98
2051,100646.734
2052,128460.9
2053,142156.28
2054,86192.74
2055,151223.52
2056,134569.36
2057,120586.94
2058,204697.44
2059,127556.3
2060,178447.88
2061,181589.34
2062,127749.82
2063,110438.03
2064,139605.89
2065,122444.96
2066,158458.56
2067,118717.88
2068,142465.53
2069,82829.41
2070,116676.58
2071,90104.52
2072,117080.75
2073,145255.55
2074,163097.12
2075,142141.03
2076,127582.625
2077,143926.36
2078,116930.59
2079,136653.1
2080,124767.18
2081,124828.984
2082,126036.8
2083,143662.14
2084,108722.64
2085,121699.766
2086,137535.42
2087,129411.78
2088,108783.99
2089,76330.85
2090,133172.66
2091,94072.34
2092,140081.83
2093,117663.25
2094,128498.36
2095,144155.72
2096,84935.734
2097,79230.555
2098,139021.38
2099,74842.08
2100,73884.58
2101,104247.69
2102,132112.02
2103,90505.414
2104,125397.35
2105,123343.65
2106,69523.38
2107,221360.97
2108,122147.2
2109,110150.94
2110,128683.125
2111,163270.89
2112,139365.47
2113,119393.86
2114,122943.83
2115,161765.73
2116,109499.05
2117,151777.22
2118,122702.03
2119,120359.7
2120,119783.445
2121,91747.65
2122,93321.125
2123,89472.51
2124,167239.73
2125,124044.88
2126,148630.97
2127,162130.92
2128,128661.836
2129,96880.89
2130,137122.44
2131,153188.97
2132,126258.17
2133,115489.34
2134,131649.48
2135,95218.18
2136,71957.766
2137,112937.17
2138,140037.66
2139,146778.72
2140,139448.31
2141,149096.31
2142,122601.73
2143,142622.64
2144,116211.22
2145,138454.42
2146,160646.64
2147,141690.75
2148,144784.3
2149,141040.52
2150,218098.47
2151,113677.586
2152,212502.22
2153,165045.34
2154,110512.375
2155,143898.75
2156,297554.9
2157,231989.3
2158,219664.06
2159,198907.58
2160,178150.06
2161,253251.7
2162,432681.72
2163,311863.53
2164,239211.25
2165,189060.64
2166,150067.06
2167,208156.9
2168,207271.86
2169,200215.12
2170,228986.02
2171,150088.77
2172,135737.98
2173,175704.38
2174,229684.31
2175,310809.75
2176,303518.5
2177,241025.66
2178,214648.27
2179,148278.89
2180,237706.58
2181,180015.97
2182,217461.61
2183,180565.66
2184,132159.83
2185,125531.47
2186,161892.73
2187,153979.33
2188,164078.61
2189,275470.16
2190,88039.27
2191,88172.74
2192,89815.6
2193,108274.89
2194,96512.06
2195,113910.805
2196,102706.61
2197,118092.02
2198,168481.58
2199,192297.8
2200,129686.34
2201,125099.19
2202,191631.34
2203,101870.76
2204,158286.95
2205,105436.05
2206,131948.2
2207,191008.81
2208,263600.16
2209,195054.31
2210,117414.625
2211,120717.234
2212,113318.914
2213,100752.734
2214,138242.36
2215,97762.58
2216,144528.1
2217,78026.87
2218,85877.72
2219,85142.766
2220,91599.26
2221,295585.7
2222,269501.4
2223,255928.6
2224,210613.33
2225,129916.266
2226,192214.95
2227,199321.33
2228,262327.2
2229,268234.75
2230,154374.39
2231,199548.16
2232,178649.95
2233,180782.47
2234,242443.7
2235,208909.36
2236,275886.28
2237,304611.16
2238,208537.4
2239,124445.695
2240,165240.14
2241,134836.22
2242,127123.73
2243,131918.19
2244,113399.16
2245,94174.48
2246,147284.56
2247,124495.21
2248,134314.19
2249,121499.96
