Id,SalePrice
1461,151073.77
1462,163498.81
1463,181866.69
1464,185420.23
1465,163660.2
1466,178197.16
1467,169497.36
1468,179093.4
1469,167798.03
1470,153993.66
1471,174780.39
1472,151631.55
1473,155523.84
1474,162736.14
1475,149293.34
1476,199233.8
1477,181162.33
1478,191109.69
1479,183326.48
1480,218353.56
1481,196099.14
1482,176426.12
1483,172804.45
1484,167042.12
1485,185007.03
1486,184486.66
1487,197449.08
1488,180312.78
1489,173184.83
1490,180704.2
1491,182839.3
1492,136760.94
1493,179605.14
1494,196009.39
1495,189762.38
1496,178273.48
1497,175899.42
1498,170014.78
1499,171080.03
1500,176689.17
1501,182165.94
1502,173248.5
1503,186159.12
1504,189757.8
1505,179273.9
1506,166882.81
1507,188105.12
1508,168184.27
1509,167579.11
1510,167009.97
1511,157174.05
1512,168365.38
1513,157229.23
1514,161433.19
1515,168589.38
1516,155785.73
1517,167907.9
1518,153107.6
1519,181476.83
1520,154353.8
1521,159369.73
1522,176896.94
1523,144459.88
1524,145412.2
1525,145960.3
1526,146110.66
1527,145806.78
1528,154360.0
1529,160516.67
1530,171909.75
1531,157099.1
1532,142045.11
1533,155290.53
1534,147827.58
1535,162414.02
1536,140114.95
1537,129468.47
1538,151544.92
1539,167221.62
1540,144699.16
1541,163502.83
1542,157284.11
1543,157573.47
1544,132290.47
1545,135915.03
1546,155307.02
1547,153188.45
1548,149774.88
1549,151260.95
1550,148599.75
1551,144217.03
1552,162088.06
1553,162844.39
1554,153295.89
1555,165608.12
1556,133065.1
1557,134609.03
1558,146580.77
1559,142521.58
1560,149236.19
1561,153336.44
1562,158665.98
1563,154160.05
1564,170413.58
1565,169101.77
1566,182041.14
1567,138335.89
1568,193296.67
1569,162551.3
1570,160312.83
1571,149766.25
1572,160954.92
1573,177973.38
1574,149135.6
1575,182680.48
1576,193209.4
1577,169093.48
1578,153493.36
1579,160186.12
1580,179432.84
1581,164676.2
1582,151027.6
1583,190606.11
1584,187565.28
1585,166081.6
1586,139357.5
1587,143852.66
1588,155272.3
1589,141789.88
1590,155559.88
1591,145806.56
1592,150574.78
1593,147990.47
1594,160340.92
1595,150376.27
1596,177492.7
1597,176852.08
1598,181748.38
1599,165287.45
1600,163008.83
1601,131164.06
1602,144915.2
1603,139651.44
1604,182211.02
1605,186415.28
1606,164304.03
1607,163460.5
1608,182699.12
1609,169873.05
1610,175920.88
1611,156903.78
1612,171287.52
1613,171834.77
1614,160604.45
1615,150873.48
1616,150450.16
1617,152618.44
1618,152069.08
1619,157572.0
1620,179600.34
1621,164088.73
1622,162691.9
1623,185423.52
1624,187973.19
1625,148054.89
1626,171472.53
1627,184275.42
1628,193749.6
1629,175446.25
1630,186823.05
1631,172195.25
1632,172703.56
1633,178839.92
1634,181408.75
1635,177679.44
1636,165902.25
1637,180364.47
1638,178605.39
1639,169511.56
1640,182379.8
1641,169502.84
1642,183371.2
1643,186458.62
1644,182289.48
1645,171637.66
1646,168885.53
1647,163488.47
1648,152848.22
1649,162192.78
1650,150590.3
1651,155586.75
1652,155676.22
1653,154973.61
1654,163273.62
1655,152960.12
1656,161953.9
1657,162155.45
1658,165139.28
1659,147226.88
1660,168996.56
1661,219659.62
1662,199000.36
1663,195830.94
1664,212158.14
1665,188006.61
1666,197164.2
1667,202284.44
1668,192126.62
1669,184513.77
1670,193939.72
1671,192227.56
1672,205293.56
1673,198941.45
1674,184060.92
1675,179374.92
1676,178728.75
1677,181425.58
1678,207099.88
1679,202268.7
1680,188851.83
1681,183083.69
1682,191683.62
1683,175773.66
1684,182554.22
1685,183953.88
1686,170070.42
1687,184116.33
1688,186698.58
1689,186325.75
1690,184564.53
1691,183040.86
1692,190246.08
1693,180730.88
1694,183817.73
1695,176966.69
1696,196051.61
1697,180848.52
1698,201990.92
1699,194066.92
1700,194089.11
1701,192216.27
1702,185563.81
1703,190183.02
1704,186455.6
1705,186218.86
1706,205139.67
1707,177987.25
1708,176585.97
1709,186546.19
1710,177861.05
1711,194123.28
1712,185571.5
1713,184708.42
1714,177947.3
1715,182311.48
1716,173129.78
1717,170931.44
1718,162388.1
1719,183276.9
1720,181585.14
1721,173772.2
1722,164704.42
1723,170902.23
1724,174643.98
1725,190327.98
1726,174193.61
1727,162392.62
1728,180631.1
1729,169467.1
1730,174577.81
1731,155474.94
1732,158061.88
1733,150497.28
1734,153109.47
1735,161674.16
1736,150789.8
1737,178999.39
1738,183728.81
1739,191262.5
1740,185836.27
1741,183227.5
1742,176800.97
1743,177165.05
1744,185826.97
1745,165180.03
1746,177790.08
1747,180139.78
1748,186390.94
1749,160728.48
1750,150855.38
1751,194838.86
1752,149420.4
1753,156417.44
1754,172586.11
1755,171379.39
1756,158202.03
1757,150539.19
1758,162244.66
1759,160444.45
1760,169985.14
1761,160904.73
1762,170282.56
1763,169697.89
1764,151266.97
1765,153653.78
1766,171425.73
1767,177125.16
1768,155794.75
1769,165243.55
1770,160091.64
1771,142004.95
1772,147904.02
1773,157446.62
1774,169910.03
1775,152471.56
1776,149330.92
1777,142163.9
1778,159257.14
1779,160695.44
1780,172879.69
1781,151465.95
1782,145492.62
1783,166169.48
1784,147263.7
1785,146950.39
1786,149130.8
1787,163959.36
1788,136415.16
1789,141335.94
1790,147662.9
1791,185224.16
1792,161344.31
1793,156388.83
1794,160657.69
1795,152668.72
1796,160653.03
1797,145204.12
1798,149266.34
1799,139715.17
1800,152918.95
1801,154425.44
1802,144676.25
1803,164711.44
1804,162909.89
1805,154899.55
1806,150113.55
1807,155185.88
1808,153198.84
1809,154084.55
1810,159203.45
1811,139662.52
1812,136374.62
1813,149226.56
1814,139305.16
1815,132058.6
1816,142410.6
1817,150336.86
1818,152382.1
1819,162228.72
1820,138162.75
1821,142114.88
1822,165084.48
1823,124490.93
1824,140964.03
1825,160382.67
1826,150895.0
1827,143179.62
1828,146482.36
1829,149497.58
1830,151467.14
1831,155826.7
1832,141756.12
1833,156813.31
1834,159895.17
1835,148074.95
1836,138306.28
1837,131570.16
1838,151572.42
1839,151745.69
1840,152358.08
1841,153265.52
1842,137637.02
1843,163413.34
1844,160145.23
1845,164434.23
1846,165292.4
1847,175451.7
1848,136004.81
1849,149274.75
1850,147244.25
1851,159192.81
1852,151569.3
1853,155532.84
1854,168227.38
1855,172156.69
1856,185220.45
1857,164562.56
1858,165282.5
1859,154568.34
1860,174750.88
1861,154484.5
1862,212234.5
1863,211263.3
1864,211267.83
1865,193780.55
1866,192727.12
1867,179369.02
1868,193982.1
1869,175611.72
1870,178382.06
1871,179944.19
1872,184359.11
1873,184796.2
1874,165599.95
1875,175603.64
1876,184048.17
1877,175918.67
1878,175511.23
1879,150844.33
1880,153068.1
1881,183622.47
1882,190018.81
1883,179573.92
1884,178598.44
1885,179961.11
1886,182639.75
1887,176855.75
1888,183263.11
1889,180913.67
1890,154595.5
1891,169583.8
1892,139734.72
1893,147821.52
1894,153592.81
1895,157336.03
1896,157015.05
1897,152817.92
1898,152966.86
1899,158295.16
1900,156558.28
1901,163698.88
1902,157084.64
1903,173674.05
1904,149332.1
1905,165212.6
1906,151728.86
1907,176241.22
1908,153855.89
1909,165768.02
1910,163325.08
1911,182598.92
1912,170591.72
1913,161722.7
1914,133604.14
1915,186777.14
1916,128645.55
1917,183473.25
1918,163143.94
1919,170673.16
1920,152411.08
1921,192085.8
1922,184447.69
1923,181693.12
1924,193426.62
1925,183717.34
1926,193479.61
1927,154894.23
1928,174039.42
1929,152760.78
1930,162513.66
1931,163498.22
1932,163644.8
1933,180683.67
1934,182044.72
1935,178671.8
1936,181266.27
1937,177993.53
