Id,SalePrice
1461,134445.27
1462,150416.7
1463,183687.34
1464,192501.62
1465,163880.14
1466,179816.52
1467,174065.9
1468,165117.72
1469,177521.88
1470,128652.8
1471,180265.92
1472,115553.77
1473,109710.84
1474,139003.45
1475,125559.97
1476,316264.62
1477,242236.08
1478,250480.4
1479,257911.25
1480,358478.1
1481,287220.72
1482,184707.95
1483,187582.64
1484,159632.61
1485,186972.56
1486,195600.88
1487,275030.84
1488,230994.47
1489,209779.31
1490,191154.28
1491,202992.73
1492,107808.9
1493,175178.44
1494,255928.66
1495,250039.1
1496,176872.89
1497,172082.34
1498,175448.28
1499,162125.55
1500,146012.3
1501,164474.33
1502,148258.53
1503,304727.66
1504,228240.86
1505,202284.3
1506,169500.8
1507,228821.53
1508,202214.72
1509,158202.72
1510,143279.97
1511,137448.61
1512,160508.25
1513,162821.16
1514,156971.72
1515,176923.8
1516,163649.73
1517,164697.31
1518,141539.42
1519,202532.86
1520,131471.86
1521,133092.33
1522,163524.7
1523,112045.734
1524,113017.26
1525,124337.8
1526,121055.02
1527,122297.68
1528,138449.81
1529,139689.64
1530,174733.78
1531,135229.02
1532,107808.9
1533,130162.21
1534,121756.914
1535,152178.95
1536,108324.91
1537,107808.9
1538,143875.7
1539,194301.06
1540,107808.9
1541,139128.55
1542,151249.38
1543,196924.84
1544,107808.9
1545,124014.11
1546,136975.94
1547,133847.47
1548,124936.91
1549,119075.26
1550,134087.3
1551,107808.9
1552,153270.05
1553,178855.86
1554,129937.1
1555,163405.14
1556,116211.336
1557,117636.05
1558,109432.34
1559,108048.24
1560,162108.97
1561,139006.6
1562,132099.9
1563,119075.805
1564,149355.7
1565,158709.1
1566,211405.52
1567,107808.9
1568,209322.77
1569,138279.0
1570,140905.5
1571,123188.04
1572,138870.03
1573,262457.3
1574,149101.58
1575,201063.19
1576,226320.78
1577,179308.11
1578,130471.98
1579,148322.47
1580,194579.88
1581,166890.78
1582,119713.9
1583,266744.34
1584,210955.1
1585,136209.03
1586,107808.9
1587,119668.9
1588,140913.25
1589,135361.67
1590,140388.1
1591,109873.414
1592,115157.375
1593,118157.664
1594,120602.72
1595,119842.99
1596,193149.58
1597,177139.83
1598,213531.39
1599,151757.84
1600,158431.12
1601,107808.9
1602,140757.25
1603,109594.14
1604,210359.2
1605,235644.98
1606,173216.66
1607,185996.94
1608,202080.89
1609,187549.02
1610,141540.97
1611,146557.16
1612,162576.4
1613,166358.53
1614,127667.05
1615,107808.9
1616,107808.9
1617,107808.9
1618,124297.086
1619,141716.66
1620,187615.95
1621,143742.0
1622,143572.03
1623,224214.2
1624,215187.25
1625,125428.57
1626,160162.1
1627,184320.78
1628,255430.69
1629,179579.75
1630,294661.9
1631,191043.06
1632,203805.02
1633,168096.7
1634,179663.83
1635,177216.23
1636,158700.58
1637,197691.7
1638,183401.3
1639,179234.28
1640,226082.75
1641,174201.81
1642,217495.27
1643,210311.86
1644,227070.64
1645,190608.05
1646,148768.22
1647,153114.53
1648,144477.08
1649,138734.94
1650,114966.805
1651,126130.07
1652,117006.02
1653,107808.9
1654,124973.23
1655,136633.66
1656,139241.86
1657,125916.234
1658,136594.16
1659,127349.51
1660,152905.94
1661,342500.94
1662,345354.47
1663,295911.97
1664,373808.4
1665,261677.55
1666,273654.47
1667,311934.72
1668,285829.38
1669,247412.45
1670,279848.12
1671,233898.7
1672,343725.38
1673,275203.84
1674,222175.72
1675,165068.38
1676,158047.6
1677,185343.9
1678,359119.47
1679,301339.12
1680,280418.0
1681,223462.1
1682,271433.78
1683,168230.98
1684,188650.12
1685,176912.19
1686,165533.62
1687,169977.66
1688,192382.31
1689,199666.77
1690,190923.92
1691,181939.75
1692,236656.38
1693,173145.02
1694,177995.22
1695,163488.14
1696,231087.17
1697,169435.28
1698,289836.5
1699,255231.9
1700,222095.8
1701,246598.72
1702,228536.48
1703,226784.55
1704,241460.12
1705,204871.64
1706,340429.56
1707,208021.31
1708,198454.55
1709,259408.8
1710,218776.92
1711,248414.06
1712,264441.84
1713,236112.33
1714,208334.7
1715,201144.12
1716,178296.36
1717,160074.06
1718,151122.53
1719,208083.86
1720,201160.75
1721,173227.27
1722,153016.17
1723,150458.28
1724,215083.12
1725,215781.67
1726,190793.17
1727,152583.89
1728,181228.72
1729,168725.58
1730,143471.66
1731,130745.69
1732,135789.8
1733,117031.805
1734,127783.016
1735,138525.39
1736,119710.445
1737,266860.12
1738,232286.0
1739,261916.47
1740,201357.7
1741,158947.9
1742,163018.83
1743,172141.58
1744,298766.16
1745,194460.12
1746,190407.23
1747,197208.92
1748,217907.4
1749,159952.17
1750,130659.57
1751,229486.53
1752,119780.25
1753,154397.81
1754,188489.08
1755,168220.84
1756,107808.9
1757,121038.734
1758,144802.53
1759,155506.3
1760,163442.19
1761,144501.75
1762,176833.38
1763,152466.77
1764,120253.734
1765,168677.28
1766,169326.97
1767,226644.8
1768,132598.14
1769,166213.97
1770,143841.0
1771,127493.734
1772,137314.73
1773,128796.89
1774,151083.84
1775,134030.56
1776,132141.0
1777,115988.15
1778,127558.3
1779,107849.59
1780,200923.44
1781,124637.14
1782,107808.9
1783,148416.11
1784,123688.03
1785,129182.74
1786,130657.82
1787,163956.03
1788,107808.9
1789,107808.9
1790,107808.9
1791,181039.05
1792,159993.31
1793,143229.77
1794,136398.73
1795,127083.336
1796,114450.56
1797,133678.52
1798,124717.086
1799,127311.46
1800,128714.74
1801,121066.805
1802,141949.27
1803,154749.55
1804,141241.02
1805,138183.2
1806,129956.75
1807,150703.73
1808,130014.87
1809,128902.22
1810,137543.2
1811,107808.9
1812,108803.8
1813,122600.695
1814,107808.9
1815,107808.9
1816,107808.9
1817,108545.94
1818,116108.84
1819,127708.64
1820,107808.9
1821,120670.26
1822,148298.36
1823,107808.9
1824,136420.14
1825,137498.56
1826,122906.47
1827,109742.72
1828,123026.18
1829,111748.54
1830,157204.88
1831,154267.4
1832,107808.9
1833,143805.6
1834,132700.42
